frame,t_s,tfl_vx,tfl_vy,tfl_vz,tfl_yaw,pt_vx,pt_vy,pt_vz,pt_yaw
224,7.4687071330589845,0.015175104,-0.33767533,0.21900535,-0.07439822,0.014351368,-0.3392521,0.21877182,-0.074849546
225,7.502049575617284,0.04673612,-0.38849962,0.24540734,-0.07841092,0.04607296,-0.3899212,0.24519396,-0.07866447
226,7.535392018175583,0.10927248,-0.38813418,0.25406635,-0.085043296,0.10869062,-0.38961327,0.25382555,-0.085351095
227,7.568734460733881,0.21648753,-0.45235664,0.27682734,-0.098583266,0.21572828,-0.45387208,0.27660692,-0.09887564
228,7.602076903292181,0.25792623,-0.45748156,0.29959607,-0.09569296,0.2571013,-0.4588169,0.29939532,-0.09599115
229,7.6354193458504795,0.2528386,-0.57839143,0.2593367,-0.11955592,0.2519275,-0.58009017,0.25918627,-0.11997378
230,7.668761788408779,0.18150437,-0.5606502,0.2279892,-0.110892475,0.18040574,-0.56195086,0.22801852,-0.11112988
231,7.702104230967078,0.1899277,-0.64810646,0.2447828,-0.11954889,0.18874216,-0.6495457,0.24484134,-0.11977354
232,7.735446673525377,0.16544652,-0.5656861,0.25889206,-0.11478466,0.16449058,-0.56708646,0.25882745,-0.115071565
233,7.768789116083676,0.13252068,-0.5119484,0.27876484,-0.1033926,0.13165367,-0.5133717,0.27870047,-0.10374257
234,7.802131558641975,0.11662352,-0.434363,0.27205646,-0.09837034,0.11567688,-0.43580878,0.27195644,-0.098726496
235,7.835474001200274,0.1236707,-0.3979944,0.27360702,-0.09105538,0.12290585,-0.39943588,0.27355146,-0.09142235
236,7.868816443758573,0.08380389,-0.38474143,0.25771213,-0.08234401,0.08321512,-0.3861488,0.25767374,-0.08276318
237,7.902158886316872,0.08014536,-0.3329786,0.26622903,-0.0685589,0.07960534,-0.334216,0.26618505,-0.068835765
238,7.935501328875171,0.037594914,-0.34042782,0.25857723,-0.06469704,0.037095666,-0.341653,0.25855875,-0.0649513
239,7.968843771433471,0.06682956,-0.3639931,0.27933443,-0.053724006,0.06602085,-0.3652866,0.27927506,-0.05396551
240,8.002186213991768,-0.015553594,-0.38772357,0.2582991,-0.04925713,-0.016282558,-0.3890707,0.25823152,-0.049584538
241,8.035528656550069,-0.12566894,-0.50423104,0.23547256,-0.0752669,-0.12624162,-0.50571716,0.23554146,-0.07567383
242,8.068871099108367,-0.1427548,-0.5506087,0.23681009,-0.08216368,-0.14325196,-0.5521398,0.23694134,-0.082575426
243,8.102213541666666,-0.09891206,-0.54673135,0.24008942,-0.084534526,-0.09953439,-0.54834455,0.24022377,-0.08494842
244,8.135555984224965,-0.14960307,-0.4981895,0.20122623,-0.07790351,-0.15014464,-0.49980915,0.20123136,-0.07850218
245,8.168898426783265,-0.1642366,-0.47035074,0.19680691,-0.055304095,-0.16469413,-0.47175038,0.19695747,-0.055711538
246,8.202240869341564,-0.21167558,-0.52074164,0.19540274,-0.0585787,-0.21225452,-0.5221662,0.19550323,-0.05895379
247,8.235583311899862,-0.15133345,-0.48228735,0.23020148,-0.048285186,-0.15176648,-0.48380923,0.23033357,-0.048688203
248,8.268925754458161,-0.12412983,-0.43560213,0.22848761,-0.04546237,-0.124628186,-0.4369552,0.22854745,-0.04567358
249,8.30226819701646,-0.14970702,-0.43748856,0.20841563,-0.051738128,-0.15024638,-0.43899798,0.20857215,-0.05196117
250,8.33561063957476,-0.1087929,-0.42704803,0.1982292,-0.05438839,-0.10935545,-0.42831147,0.19836116,-0.054518327
251,8.368953082133059,-0.08357012,-0.4203961,0.19311237,-0.06073743,-0.08421528,-0.42174196,0.19325662,-0.060853615
252,8.402295524691358,-0.0831539,-0.3831128,0.19478989,-0.060030892,-0.08375555,-0.3846743,0.19483674,-0.060175344
253,8.435637967249656,-0.08497083,-0.40049863,0.19036889,-0.059706956,-0.085572064,-0.4020747,0.1904099,-0.059868306
254,8.468980409807955,-0.058549523,-0.3802539,0.18480659,-0.0672642,-0.05930859,-0.3818069,0.18478107,-0.06748024
255,8.502322852366255,-0.014493585,-0.35770738,0.20290494,-0.083973855,-0.015186489,-0.3594467,0.20272207,-0.08411747
256,8.535665294924554,0.087135196,-0.3318115,0.22146416,-0.09234713,0.08645618,-0.33335638,0.22112381,-0.09254655
257,8.569007737482853,0.042127967,-0.3207248,0.21361697,-0.08075623,0.04151404,-0.32217705,0.21333992,-0.08097349
258,8.602350180041151,-0.049099684,-0.37127805,0.18433762,-0.086573526,-0.049877286,-0.37276757,0.18431282,-0.086747825
259,8.635692622599452,-0.1601584,-0.38827652,0.19460595,-0.06570414,-0.16093642,-0.38978362,0.19457626,-0.06591363
260,8.66903506515775,-0.14920568,-0.39632916,0.20408487,-0.07134861,-0.1500094,-0.39771116,0.20413375,-0.07150182
261,8.702377507716049,-0.07722026,-0.37066674,0.19217122,-0.07701051,-0.07799578,-0.37205517,0.19222522,-0.077137664
262,8.735719950274348,-0.10512638,-0.36684918,0.19942427,-0.0696733,-0.10593897,-0.36829078,0.19947481,-0.06982255
263,8.769062392832646,-0.14650947,-0.32549483,0.22620666,-0.06637907,-0.14720774,-0.32712436,0.2261976,-0.06648025
264,8.802404835390947,-0.1784088,-0.39284456,0.2482537,-0.077741176,-0.1792059,-0.39444983,0.24826431,-0.07784116
265,8.835747277949245,-0.13248521,-0.37357044,0.27023768,-0.09997743,-0.13357031,-0.3753599,0.2701677,-0.10010703
266,8.869089720507544,-0.18421328,-0.48883677,0.249439,-0.10583371,-0.18544763,-0.49093145,0.2493546,-0.10611111
267,8.902432163065843,-0.2058394,-0.52041334,0.24577522,-0.11188868,-0.20688182,-0.52215993,0.24584293,-0.11211991
268,8.935774605624141,-0.1126799,-0.5499411,0.23407352,-0.13522398,-0.113655984,-0.5514855,0.23425448,-0.13551284
269,8.969117048182442,-0.062838435,-0.5310645,0.2360971,-0.1428659,-0.06375605,-0.5327272,0.23616147,-0.14311661
270,9.00245949074074,-0.044634283,-0.39549315,0.25370276,-0.13780181,-0.045501947,-0.39710665,0.2536788,-0.1379384
271,9.03580193329904,-0.047042727,-0.30344057,0.29005766,-0.12940948,-0.047882736,-0.30513155,0.28977847,-0.12955579
272,9.069144375857338,-0.06353611,-0.21626174,0.31632888,-0.12352094,-0.06447971,-0.21802431,0.31608415,-0.123633385
273,9.102486818415638,-0.056759417,-0.19822681,0.32334352,-0.11957537,-0.057533085,-0.20021087,0.32305026,-0.119753554
274,9.135829260973937,-0.03383088,-0.29931688,0.30339563,-0.11479339,-0.034947693,-0.30121148,0.30323577,-0.11484523
275,9.169171703532236,-0.10599822,-0.52612436,0.24331379,-0.13409935,-0.10712904,-0.52787155,0.24341035,-0.1343411
276,9.202514146090534,-0.10264367,-0.43921793,0.25098884,-0.11821622,-0.10353112,-0.44071138,0.25099313,-0.118356794
277,9.235856588648833,-0.025985777,-0.37458992,0.27698624,-0.12965742,-0.027112305,-0.37614274,0.2769276,-0.12975468
278,9.269199031207133,-0.022005677,-0.28431857,0.30240667,-0.12750432,-0.023060024,-0.28608394,0.30210805,-0.1275757
279,9.302541473765432,-0.046562314,-0.3648588,0.27590585,-0.12590422,-0.04761511,-0.36663562,0.2757938,-0.12606902
280,9.33588391632373,-0.027997315,-0.43877292,0.25593638,-0.1518453,-0.028924823,-0.44046807,0.255908,-0.15199573
281,9.36922635888203,-0.022470415,-0.45808738,0.24898684,-0.15561235,-0.023342013,-0.45968646,0.24895918,-0.15574506
282,9.402568801440328,-0.03475052,-0.48861867,0.2370938,-0.15767914,-0.035767436,-0.4901871,0.23706067,-0.15779333
283,9.435911243998628,-0.023165703,-0.46801054,0.24004173,-0.15451607,-0.024268508,-0.46971428,0.23998046,-0.15460919
284,9.469253686556927,-0.10545915,-0.47240293,0.23176146,-0.12962188,-0.10644388,-0.47377598,0.2318939,-0.12968394
285,9.502596129115226,-0.03884518,-0.49113572,0.20710063,-0.13992684,-0.0399369,-0.49233603,0.20721793,-0.1399843
286,9.535938571673524,-0.068979025,-0.53477955,0.22369087,-0.15231287,-0.070081115,-0.53637,0.22379005,-0.15249507
287,9.569281014231825,-0.084103346,-0.5592038,0.23673344,-0.14721061,-0.08493149,-0.5605282,0.23693132,-0.14743598
288,9.602623456790123,-0.16894984,-0.47935843,0.23445678,-0.113550514,-0.16975594,-0.48114622,0.23450005,-0.1138168
289,9.635965899348422,-0.17854625,-0.3545205,0.22886121,-0.085333675,-0.17908001,-0.35643685,0.22879207,-0.08553168
290,9.66930834190672,-0.088648915,-0.3384974,0.22728896,-0.08892304,-0.08936679,-0.34020674,0.22720492,-0.08903158
291,9.70265078446502,-0.10290098,-0.28953075,0.24614346,-0.05323328,-0.103524625,-0.2912473,0.24608624,-0.053455442
292,9.73599322702332,-0.14425993,-0.335418,0.22838318,-0.031544477,-0.14506608,-0.33715606,0.22830641,-0.03174609
293,9.769335669581618,-0.11496425,-0.32904464,0.22207391,-0.03404036,-0.115872145,-0.3305521,0.22212052,-0.03426251
294,9.802678112139917,-0.17529786,-0.3561808,0.18608904,-0.04492718,-0.17629075,-0.35779524,0.18622088,-0.04523602
295,9.836020554698216,-0.07821804,-0.40779698,0.21534777,-0.06820756,-0.07925141,-0.40932453,0.21537137,-0.068452656
296,9.869362997256514,0.100328684,-0.34156436,0.22911668,-0.079756826,0.0995239,-0.3429644,0.22885871,-0.08004548
297,9.902705439814815,0.1957277,-0.51131934,0.2180767,-0.09985769,0.19480467,-0.51311177,0.21796358,-0.10018115
298,9.936047882373114,0.114789605,-0.4514904,0.27795243,-0.08074921,0.11391568,-0.4529996,0.27780223,-0.08108115
299,9.969390324931412,0.050236583,-0.34539044,0.24643886,-0.046318233,0.049197316,-0.34715188,0.24630833,-0.046793193
300,10.00273276748971,-0.040356696,-0.30891585,0.23587728,-0.03795138,-0.041297138,-0.31066257,0.23572135,-0.038425893
301,10.036075210048011,-0.03626275,-0.33489525,0.20154274,-0.031204104,-0.03671384,-0.33651698,0.20149899,-0.0316692
302,10.06941765260631,-0.08239502,-0.41113192,0.20261097,-0.031097949,-0.08286315,-0.41297513,0.20262682,-0.031496674
303,10.102760095164609,0.019463778,-0.44446778,0.20271933,-0.04134959,0.01893127,-0.4465295,0.20274544,-0.041718304
304,10.136102537722907,0.023932815,-0.6816581,0.1984514,-0.062900096,0.023138642,-0.6836782,0.19846904,-0.063353
305,10.169444980281206,0.13028991,-0.7218626,0.20445669,-0.069125354,0.1296382,-0.72377956,0.20455086,-0.06949213
306,10.202787422839506,0.3785503,-0.7040981,0.2693565,-0.06175287,0.37791443,-0.7059283,0.269426,-0.062029034
307,10.236129865397805,0.42744136,-0.52235603,0.29081285,-0.072677284,0.42705095,-0.5241704,0.2907517,-0.072952256
308,10.269472307956104,0.35322952,-0.48601866,0.25057817,-0.1125142,0.35297656,-0.48751318,0.25050676,-0.11277068
309,10.302814750514402,0.301975,-0.47338283,0.211689,-0.12837103,0.30152583,-0.47464287,0.21157837,-0.12872711
310,10.336157193072701,0.21614468,-0.4726243,0.1501044,-0.16746542,0.21553278,-0.473755,0.15006876,-0.16772401
311,10.369499635631001,0.12716734,-0.48739552,0.120639205,-0.19215392,0.12655711,-0.48850596,0.12060237,-0.1924125
312,10.4028420781893,0.11025405,-0.53381807,0.10868478,-0.21205316,0.109624624,-0.53513664,0.10859823,-0.21232088
313,10.436184520747599,0.0985502,-0.51397127,0.10482299,-0.2120713,0.097943306,-0.5150763,0.104732156,-0.2123741
314,10.469526963305897,0.10763228,-0.57262117,0.10092044,-0.19877186,0.10704589,-0.573943,0.10098529,-0.1989817
315,10.502869405864198,0.044651747,-0.56278706,0.08714032,-0.21694505,0.044047713,-0.5642212,0.087136745,-0.21712576
316,10.536211848422496,0.051164985,-0.6262373,0.09098387,-0.23864941,0.05047369,-0.6278368,0.09095669,-0.23885843
317,10.569554290980795,0.029302478,-0.6299659,0.07997656,-0.24168794,0.028653145,-0.631265,0.079964876,-0.24180709
318,10.602896733539094,-0.020792365,-0.717493,0.03615117,-0.25917235,-0.021476269,-0.718864,0.03612733,-0.2593985
319,10.636239176097392,-0.023372352,-0.75377667,0.039483428,-0.2746515,-0.023972154,-0.7552287,0.039423347,-0.27482453
320,10.669581618655693,-0.03014952,-0.6684833,0.063542485,-0.27149397,-0.030828476,-0.6699607,0.06345868,-0.27170974
321,10.702924061213992,0.009844303,-0.59353054,0.09701347,-0.25320107,0.009247422,-0.5949046,0.09682906,-0.25334907
322,10.73626650377229,0.04282558,-0.5718502,0.12926388,-0.25406143,0.042072892,-0.5731261,0.1290338,-0.25423467
323,10.769608946330589,0.06778526,-0.559238,0.14356291,-0.2785398,0.06705773,-0.5605609,0.1433518,-0.27873707
324,10.802951388888888,0.10246003,-0.4771633,0.15210891,-0.2631673,0.10155964,-0.47838175,0.15180421,-0.26351854
325,10.836293831447188,0.1674273,-0.46847117,0.1693461,-0.2705097,0.16640592,-0.47004962,0.16889167,-0.2708987
326,10.869636274005487,0.12343347,-0.493456,0.1809597,-0.27769008,0.122460485,-0.49502742,0.18051827,-0.27807817
327,10.902978716563785,0.005022764,-0.45906466,0.12930465,-0.29002422,0.004149556,-0.4603411,0.12901652,-0.29029554
328,10.936321159122084,-0.0731563,-0.45982587,0.14916348,-0.2877507,-0.07389778,-0.4609977,0.14906466,-0.28803766
329,10.969663601680384,-0.35049397,-0.5132156,0.118011475,-0.2837326,-0.35120046,-0.5147478,0.11789405,-0.28401336
330,11.003006044238683,-0.53969544,-0.54782385,0.07956004,-0.29297665,-0.5404172,-0.54935306,0.079609394,-0.2931202
331,11.036348486796982,-0.80943334,-0.70552236,0.023638248,-0.2997478,-0.8100637,-0.70698625,0.023647904,-0.29991263
332,11.06969092935528,-0.76583177,-0.69386774,0.041901946,-0.29632866,-0.7665299,-0.6955001,0.041924357,-0.29648387
333,11.103033371913579,-0.6721301,-0.7277454,0.060692668,-0.27984005,-0.6728371,-0.7296264,0.060762763,-0.28002232
334,11.13637581447188,-0.6269673,-0.68992054,0.06489599,-0.25355077,-0.627469,-0.69159865,0.06488633,-0.25372365
335,11.169718257030178,-0.56839013,-0.7024987,0.059003234,-0.23920478,-0.5688973,-0.70440334,0.05899322,-0.23926349
336,11.203060699588477,-0.5168437,-0.6532557,0.05412972,-0.23939562,-0.5173386,-0.65511984,0.054177284,-0.23949312
337,11.236403142146775,-0.47476673,-0.5443177,0.045619607,-0.23517904,-0.47521925,-0.54581887,0.045642853,-0.23525722
338,11.269745584705074,-0.39179993,-0.4563743,0.049927115,-0.2389582,-0.39226395,-0.45781648,0.049973965,-0.23914523
339,11.303088027263374,-0.49233186,-0.5698551,0.04069245,-0.25555056,-0.49281198,-0.571416,0.04072678,-0.2557015
340,11.336430469821673,-0.37342238,-0.5132069,0.039117813,-0.23348276,-0.37392592,-0.51470006,0.039207697,-0.23373006
341,11.369772912379972,-0.35354865,-0.54209304,0.023776531,-0.20019226,-0.35424113,-0.5436759,0.023779273,-0.2003539
342,11.40311535493827,-0.18239719,-0.389278,0.030058026,-0.15949757,-0.1829387,-0.3904854,0.030067563,-0.15973382
343,11.43645779749657,-0.007457435,-0.19358897,0.05979204,-0.11319551,-0.007732928,-0.1946168,0.059882283,-0.11336304
344,11.46980024005487,0.053129435,-0.12600088,0.07331586,-0.09976888,0.053100824,-0.12689024,0.073363185,-0.10003495
345,11.503142682613168,0.095553756,-0.050569654,0.1033988,-0.07054114,0.095389605,-0.05110705,0.10334623,-0.07080564
346,11.536485125171467,0.09729421,0.003199339,0.11124551,-0.057359427,0.097403646,0.0025156736,0.11109805,-0.057503343
347,11.569827567729766,0.037564635,0.047764778,0.109612346,-0.05007869,0.037711382,0.047029376,0.109520316,-0.050258517
348,11.603170010288066,0.008954763,0.052117586,0.09549427,-0.037626147,0.009219289,0.051355004,0.09533942,-0.03783986
349,11.636512452846365,-0.01181525,0.05360198,0.10681379,-0.027857304,-0.011723518,0.052710295,0.10654497,-0.028045952
350,11.669854895404663,-0.053840995,0.030355573,0.09012294,-0.04308772,-0.05400175,0.029271245,0.089924455,-0.04330516
351,11.703197337962962,-0.073528886,0.018490553,0.08911276,-0.046711802,-0.07362974,0.01742816,0.08895826,-0.04694757
352,11.73653978052126,-0.06407243,-0.0006762147,0.077501774,-0.045621008,-0.06418812,-0.0017362237,0.077328324,-0.045860678
353,11.769882223079561,-0.05821705,0.0066252947,0.07702565,-0.045423448,-0.05836028,0.0056551695,0.076880574,-0.045665264
354,11.80322466563786,-0.13189328,-0.020154119,0.06841385,-0.06358433,-0.13198984,-0.02115333,0.06827915,-0.06382179
355,11.836567108196158,-0.20377713,-0.04162693,0.07702851,-0.07601479,-0.20384544,-0.04271418,0.07688618,-0.0762742
356,11.869909550754457,-0.18907756,-0.07412106,0.08310425,-0.06042488,-0.18914413,-0.07517034,0.0829972,-0.060712427
357,11.903251993312757,-0.17868805,-0.07862532,0.07507682,-0.064677626,-0.17884696,-0.07963592,0.07495177,-0.06493607
358,11.936594435871056,-0.1504004,-0.059065104,0.103966,-0.0650284,-0.15057063,-0.060132325,0.10380745,-0.06526977
359,11.969936878429355,-0.07739025,-0.060666203,0.10551858,-0.05958879,-0.07764256,-0.06165278,0.10537672,-0.05984655
360,12.003279320987653,-0.037898183,-0.10152233,0.072232485,-0.058278337,-0.03834331,-0.10232103,0.07219505,-0.058521643
361,12.036621763545952,-0.03249359,-0.13989544,0.06847489,-0.05832684,-0.032848716,-0.14070821,0.06846118,-0.058525205
362,12.069964206104252,0.021367908,-0.15125006,0.08164573,-0.04957062,0.02085507,-0.15220451,0.08154726,-0.049744934
363,12.103306648662551,0.02441883,-0.1296137,0.11531091,-0.024076939,0.023860216,-0.13070905,0.11512804,-0.024369031
364,12.13664909122085,0.056704998,-0.010564804,0.14066839,0.0044139624,0.05663693,-0.01151371,0.14046407,0.0041742027
365,12.169991533779148,0.035265803,-0.08899772,0.12336302,-0.04981643,0.034990907,-0.090057194,0.123252034,-0.050107777
366,12.203333976337449,0.10810971,-0.047631204,0.17718029,-0.0546121,0.107999444,-0.048793495,0.17693162,-0.054896638
367,12.236676418895748,0.0919615,-0.10631037,0.1670543,-0.13229547,0.09176409,-0.107607126,0.1668154,-0.13249916
368,12.270018861454046,0.12057829,-0.07296932,0.16881406,-0.14086498,0.1202904,-0.07412982,0.16870081,-0.14108191
369,12.303361304012345,0.110450506,-0.24472582,0.14008725,-0.20448083,0.109800816,-0.24603343,0.13991463,-0.2047958
370,12.336703746570644,0.0935328,-0.44029254,0.07971871,-0.27262104,0.0929507,-0.44140625,0.079426765,-0.27289215
371,12.370046189128944,0.17894077,-0.35275412,0.11431944,-0.23877424,0.17828536,-0.35382414,0.114011884,-0.23906237
372,12.403388631687243,0.17459941,-0.46767175,0.11107147,-0.27143276,0.1740979,-0.46871388,0.110877275,-0.27177224
373,12.436731074245541,0.09076345,-0.45836353,0.10521388,-0.27161604,0.090158224,-0.45942062,0.10499823,-0.27196452
374,12.47007351680384,0.13502574,-0.47741044,0.122353196,-0.2627302,0.13441408,-0.47836137,0.12215364,-0.26303813
375,12.503415959362139,0.16457152,-0.5374869,0.12560701,-0.2896089,0.16401613,-0.53845274,0.1254251,-0.28994036
376,12.536758401920439,0.19920611,-0.5047948,0.12922788,-0.28520724,0.1987921,-0.505723,0.12911189,-0.28542772
377,12.570100844478738,0.1882217,-0.48312616,0.15586686,-0.27085593,0.18764198,-0.4841832,0.15579355,-0.27109057
378,12.603443287037036,0.26209807,-0.4168172,0.19254327,-0.2187515,0.26169014,-0.4176389,0.19252586,-0.21892795
379,12.636785729595335,0.29767156,-0.37066698,0.21382713,-0.19918819,0.2973864,-0.37126964,0.21380413,-0.19927394
380,12.670128172153635,0.33068585,-0.3682289,0.23003447,-0.18663727,0.33039153,-0.36910868,0.22982073,-0.18686423
381,12.703470614711934,0.36294305,-0.34988725,0.24642158,-0.17331761,0.36263037,-0.35064626,0.24625695,-0.17347571
382,12.736813057270233,0.36625385,-0.3553033,0.24845195,-0.17157145,0.36576486,-0.3561101,0.24820495,-0.17170183
383,12.770155499828531,0.4109087,-0.23887527,0.28418434,-0.14000778,0.4106598,-0.23955107,0.28402805,-0.14016421
384,12.80349794238683,0.43584168,-0.18522364,0.29218173,-0.12633045,0.43540573,-0.18588638,0.29200745,-0.12641133
385,12.83684038494513,0.45323586,-0.12193799,0.3095379,-0.12433842,0.45285487,-0.122669995,0.3093022,-0.12441814
386,12.87018282750343,0.4299153,-0.110845864,0.27373004,-0.10373962,0.42960548,-0.11174655,0.27342916,-0.103765726
387,12.903525270061728,0.51149154,-0.10452032,0.28734744,-0.101058245,0.51128364,-0.10565996,0.28704643,-0.10119136
388,12.936867712620026,0.564106,-0.097812176,0.2900697,-0.09232685,0.563905,-0.09875435,0.28973186,-0.09241061
389,12.970210155178325,0.5806973,-0.0963282,0.2786038,-0.07089469,0.58040214,-0.097032666,0.27838147,-0.070997834
390,13.003552597736626,0.5936966,-0.108074546,0.27786243,-0.07854429,0.5933614,-0.10886502,0.27763546,-0.07867165
391,13.036895040294924,0.61193514,-0.09700292,0.3102858,-0.086263925,0.61176145,-0.0978021,0.3100785,-0.08636157
392,13.070237482853223,0.6281476,-0.12623906,0.32814384,-0.11034571,0.62793446,-0.12712908,0.32797158,-0.11045416
393,13.103579925411522,0.64762175,-0.1887911,0.29773092,-0.108230636,0.6474669,-0.18964958,0.29760742,-0.108401865
394,13.136922367969822,0.6196282,-0.17014408,0.29799986,-0.10334873,0.61953485,-0.17106766,0.29784393,-0.10350898
395,13.17026481052812,0.58559966,-0.24011463,0.3004452,-0.071621776,0.5853052,-0.24092811,0.30037904,-0.071766704
396,13.20360725308642,0.61672044,-0.43924767,0.29289162,-0.08490892,0.6165855,-0.44000494,0.29280365,-0.08499318
397,13.236949695644718,0.63944507,-0.51498514,0.2864858,-0.08949967,0.6395812,-0.5159624,0.28653884,-0.08956236
398,13.270292138203017,0.54778254,-0.4944656,0.24897933,-0.11546551,0.54790616,-0.4953928,0.2490803,-0.11557117
399,13.303634580761317,0.502385,-0.49030948,0.2513696,-0.16308536,0.502486,-0.49131286,0.25146914,-0.16317134
400,13.336977023319616,0.46143246,-0.38097084,0.261737,-0.19464111,0.4612398,-0.38202977,0.26175356,-0.19477169
401,13.370319465877914,0.43174744,-0.37626165,0.2415173,-0.20151588,0.4314965,-0.37709773,0.24146628,-0.20165047
402,13.403661908436213,0.41795504,-0.48287356,0.19684708,-0.22204758,0.41798592,-0.48388636,0.19681549,-0.22219431
403,13.437004350994512,0.40193033,-0.49064136,0.21035731,-0.22530435,0.40172744,-0.4915746,0.21037388,-0.22544014
404,13.470346793552812,0.4454298,-0.4991566,0.22055578,-0.22292836,0.44533062,-0.5002324,0.22046947,-0.22306803
405,13.50368923611111,0.44043827,-0.4850893,0.23890424,-0.20560382,0.44004083,-0.4857843,0.23881757,-0.20576413
406,13.53703167866941,0.59239364,-0.45297933,0.31260276,-0.15854532,0.59222245,-0.45374656,0.31258798,-0.15872747
407,13.570374121227708,0.7078614,-0.4895351,0.32483125,-0.15768,0.7077837,-0.49043918,0.32484484,-0.15787865
408,13.603716563786008,0.63101935,-0.4172094,0.30314398,-0.18699002,0.63105977,-0.41816592,0.30315435,-0.1871551
409,13.637059006344307,0.6931541,-0.41585815,0.31403852,-0.22606897,0.6932012,-0.4166078,0.31401134,-0.22626154
410,13.670401448902606,0.654431,-0.26768804,0.31943643,-0.20185375,0.6542957,-0.26829267,0.31933594,-0.20200704
411,13.703743891460904,0.6228756,-0.19277954,0.34775352,-0.19437179,0.622607,-0.19346392,0.34765148,-0.19459702
412,13.737086334019203,0.75481236,-0.29238892,0.34353793,-0.17730881,0.75460935,-0.29318035,0.34343362,-0.17755173
413,13.770428776577504,0.8243997,-0.4180112,0.3497343,-0.19330816,0.8242388,-0.41876483,0.34968877,-0.19353625
414,13.803771219135802,0.8781264,-0.45118415,0.36491978,-0.19338405,0.87791395,-0.45182532,0.36487472,-0.19353697
415,13.8371136616941,0.79147625,-0.40996313,0.356251,-0.21737987,0.7911668,-0.41045767,0.3561964,-0.21756025
416,13.8704561042524,0.80164385,-0.39937186,0.3659743,-0.23096083,0.8013195,-0.3998797,0.36593413,-0.23118113
417,13.903798546810698,0.7838316,-0.36012042,0.38032973,-0.2402001,0.7836592,-0.3606733,0.3802104,-0.24034487
418,13.937140989368999,0.70979047,-0.47523302,0.32587266,-0.25168315,0.7094369,-0.47590184,0.3257351,-0.25180826
419,13.970483431927297,0.7538407,-0.5103108,0.3250314,-0.25694305,0.7538549,-0.5110526,0.3250153,-0.25710973
420,14.003825874485596,0.6292205,-0.4959209,0.300668,-0.2741884,0.6290417,-0.49662852,0.30058002,-0.27442437
421,14.037168317043895,0.53200686,-0.6309726,0.2599113,-0.29947576,0.531517,-0.631864,0.2597847,-0.29987514
422,14.070510759602195,0.45040965,-0.6388198,0.24389899,-0.28248635,0.4498967,-0.63973445,0.2437799,-0.28283197
423,14.103853202160494,0.38761806,-0.6749453,0.21528232,-0.29090527,0.38719416,-0.67578894,0.21516943,-0.29122975
424,14.137195644718792,0.30316818,-0.61831874,0.19837987,-0.26894903,0.3025515,-0.6191437,0.19822383,-0.26929438
425,14.170538087277091,0.26820827,-0.5160262,0.21814764,-0.21654111,0.267758,-0.51676553,0.21804833,-0.21691698
426,14.20388052983539,0.21793938,-0.48101574,0.22847831,-0.21855128,0.21746492,-0.48172867,0.22846746,-0.21882702
427,14.23722297239369,0.2362746,-0.4559067,0.24357378,-0.19391282,0.23596823,-0.45634383,0.24355578,-0.19409324
428,14.270565414951989,0.30105078,-0.45132434,0.26200867,-0.17684424,0.30046916,-0.4518416,0.26202798,-0.1770196
429,14.303907857510287,0.323941,-0.34332836,0.30261815,-0.16687544,0.32336998,-0.34382355,0.3025384,-0.16703683
430,14.337250300068586,0.31302953,-0.4038726,0.28513753,-0.16662069,0.31254148,-0.4044795,0.28511894,-0.16681266
431,14.370592742626885,0.34925377,-0.4458825,0.27697635,-0.20703466,0.34893477,-0.44653296,0.276968,-0.20721091
432,14.403935185185185,0.34037638,-0.4753856,0.29389608,-0.23823617,0.3400483,-0.47634947,0.29390717,-0.23856777
433,14.437277627743484,0.48739767,-0.56509864,0.29248416,-0.25730267,0.48682868,-0.56600165,0.2924888,-0.257599
434,14.470620070301782,0.47118306,-0.55604947,0.31231678,-0.25612456,0.47067654,-0.55699235,0.31231415,-0.25639388
435,14.503962512860081,0.5520582,-0.61631525,0.30090725,-0.24867833,0.55166256,-0.61732787,0.30088675,-0.24893342
436,14.537304955418382,0.59002066,-0.44256997,0.36406064,-0.19209395,0.58992934,-0.4431628,0.36411226,-0.19222638
437,14.57064739797668,0.62223554,-0.34257394,0.38627768,-0.15156797,0.6221039,-0.3430953,0.38634372,-0.15171762
438,14.603989840534979,0.55359674,-0.31779432,0.39453483,-0.1376193,0.553468,-0.31839824,0.394583,-0.1377976
439,14.637332283093277,0.5528077,-0.328651,0.38630962,-0.13406701,0.55260813,-0.3293593,0.38634694,-0.13424952
440,14.670674725651576,0.6446309,-0.34185457,0.39509976,-0.13628459,0.64464307,-0.3425153,0.39513266,-0.13645236
441,14.704017168209877,0.6119666,-0.27851224,0.41496122,-0.13271925,0.61186945,-0.27909958,0.41513538,-0.13287647
442,14.737359610768175,0.5911335,-0.28165078,0.4185512,-0.12652022,0.59097624,-0.2824192,0.41868472,-0.12673928
443,14.770702053326474,0.615468,-0.2702461,0.42632437,-0.12612319,0.61526036,-0.2709638,0.4264331,-0.12632814
444,14.804044495884773,0.59660923,-0.2860706,0.41571534,-0.12611714,0.59654665,-0.28670144,0.4158541,-0.12631124
445,14.837386938443071,0.5978532,-0.30348086,0.4128132,-0.1256651,0.5977907,-0.30424154,0.4129088,-0.12584883
